78C03775-4D4D-4514-9E04-1698078CA0DE,34.95648728423591,,45.521327727538086,,,75.94760382039692,,43.640459141624774,,,,,,,
78C03775-4D4D-4514-9E04-1698078CA0DE,34.95648728423591,,45.521327727538086,,,75.94760382039692,,43.640459141624774,,,,,,,
78C03775-4D4D-4514-9E04-1698078CA0DE,34.95648728423591,,45.521327727538086,,,75.94760382039692,,43.640459141624774,,,,,,,
78C03775-4D4D-4514-9E04-1698078CA0DE,34.95648728423591,,45.521327727538086,,,75.94760382039692,,43.640459141624774,,,,,,,
78C03775-4D4D-4514-9E04-1698078CA0DE,34.95648728423591,,45.521327727538086,,,75.94760382039692,,43.640459141624774,,,,,,,
134C62B3-2B32-434A-973B-329311F51153,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
134C62B3-2B32-434A-973B-329311F51153,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
134C62B3-2B32-434A-973B-329311F51153,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
39085B2A-42A3-4B8E-9E97-F4FFF2EEC032,50.590975993111044,,69.86449944256682,,,91.3706922761595,,,87.17980864242597,,,,,85.58140642336122,
39085B2A-42A3-4B8E-9E97-F4FFF2EEC032,50.590975993111044,,69.86449944256682,,,91.3706922761595,,,87.17980864242597,,,,,85.58140642336122,
39085B2A-42A3-4B8E-9E97-F4FFF2EEC032,50.590975993111044,,69.86449944256682,,,91.3706922761595,,,87.17980864242597,,,,,85.58140642336122,
39085B2A-42A3-4B8E-9E97-F4FFF2EEC032,50.590975993111044,,69.86449944256682,,,91.3706922761595,,,87.17980864242597,,,,,85.58140642336122,
39085B2A-42A3-4B8E-9E97-F4FFF2EEC032,50.590975993111044,,69.86449944256682,,,91.3706922761595,,,87.17980864242597,,,,,85.58140642336122,
88B7146D-A785-4D9B-8748-42E213DDF9A3,,,75.77975352508105,,,92.19881915894115,,75.64075474313418,,,,,,,
88B7146D-A785-4D9B-8748-42E213DDF9A3,,,75.77975352508105,,,92.19881915894115,,75.64075474313418,,,,,,,
88B7146D-A785-4D9B-8748-42E213DDF9A3,,,75.77975352508105,,,92.19881915894115,,75.64075474313418,,,,,,,
D8112E1F-73E7-49C6-8057-01B4FB6435D1,37.31141596272131,,,,,76.19763286227794,,46.65847624086781,,,,,,,
D8112E1F-73E7-49C6-8057-01B4FB6435D1,37.31141596272131,,,,,76.19763286227794,,46.65847624086781,,,,,,,
D8112E1F-73E7-49C6-8057-01B4FB6435D1,37.31141596272131,,,,,76.19763286227794,,46.65847624086781,,,,,,,
50939B33-850B-46B2-B589-E2C400BABE02,,,,78.82212908396394,,84.68987382613213,62.63249371665411,,82.99840803128724,,,,,,
50939B33-850B-46B2-B589-E2C400BABE02,,,,78.82212908396394,,84.68987382613213,62.63249371665411,,82.99840803128724,,,,,,
50939B33-850B-46B2-B589-E2C400BABE02,,,,78.82212908396394,,84.68987382613213,62.63249371665411,,82.99840803128724,,,,,,
50939B33-850B-46B2-B589-E2C400BABE02,,,,78.82212908396394,,84.68987382613213,62.63249371665411,,82.99840803128724,,,,,,
E9124241-7020-4A56-8A01-38176F0DADD8,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
E9124241-7020-4A56-8A01-38176F0DADD8,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
E9124241-7020-4A56-8A01-38176F0DADD8,,,67.63122727330062,,,85.40050861735199,,67.32441093567425,,,,,,,
D9CDD591-7ECA-4965-BC93-0076C6A04657,53.87146473140759,77.88769970893348,,,,92.84494780285009,,,,,,,,,
D9CDD591-7ECA-4965-BC93-0076C6A04657,53.87146473140759,77.88769970893348,,,,92.84494780285009,,,,,,,,,
D9CDD591-7ECA-4965-BC93-0076C6A04657,53.87146473140759,77.88769970893348,,,,92.84494780285009,,,,,,,,,
1F703117-6301-4976-BBD6-34703E5EEEEC,34.95648728423591,47.31961210829206,,,,75.94760382039692,,,,,,,,,
1F703117-6301-4976-BBD6-34703E5EEEEC,34.95648728423591,47.31961210829206,,,,75.94760382039692,,,,,,,,,
1F703117-6301-4976-BBD6-34703E5EEEEC,34.95648728423591,47.31961210829206,,,,75.94760382039692,,,,,,,,,
6F19C582-E062-4D86-A2A6-69BD212965B3,48.74350338190732,,,,69.66790869006277,89.173689191298,,,,,,,,,
6F19C582-E062-4D86-A2A6-69BD212965B3,48.74350338190732,,,,69.66790869006277,89.173689191298,,,,,,,,,
6F19C582-E062-4D86-A2A6-69BD212965B3,48.74350338190732,,,,69.66790869006277,89.173689191298,,,,,,,,,
ED3AA923-FC34-4F9E-B937-0418DC47F65A,32.841400376793416,,,68.63747693554873,,74.15329615535875,50.02770869795044,,,,,,,,
ED3AA923-FC34-4F9E-B937-0418DC47F65A,32.841400376793416,,,68.63747693554873,,74.15329615535875,50.02770869795044,,,,,,,,
ED3AA923-FC34-4F9E-B937-0418DC47F65A,32.841400376793416,,,68.63747693554873,,74.15329615535875,50.02770869795044,,,,,,,,
ED3AA923-FC34-4F9E-B937-0418DC47F65A,32.841400376793416,,,68.63747693554873,,74.15329615535875,50.02770869795044,,,,,,,,
48C7EE42-156B-4812-B239-A50AC5164005,,,,87.54497466111627,,94.46092601634703,82.34000906685432,,89.55532373740692,,,,,,
48C7EE42-156B-4812-B239-A50AC5164005,,,,87.54497466111627,,94.46092601634703,82.34000906685432,,89.55532373740692,,,,,,
48C7EE42-156B-4812-B239-A50AC5164005,,,,87.54497466111627,,94.46092601634703,82.34000906685432,,89.55532373740692,,,,,,
48C7EE42-156B-4812-B239-A50AC5164005,,,,87.54497466111627,,94.46092601634703,82.34000906685432,,89.55532373740692,,,,,,
2EB68861-D9D8-48AB-9F2B-5B87484A0CE7,41.704276187142284,,,74.36619892142363,,81.68642588049568,62.829693150269875,,,,,,,,
2EB68861-D9D8-48AB-9F2B-5B87484A0CE7,41.704276187142284,,,74.36619892142363,,81.68642588049568,62.829693150269875,,,,,,,,
2EB68861-D9D8-48AB-9F2B-5B87484A0CE7,41.704276187142284,,,74.36619892142363,,81.68642588049568,62.829693150269875,,,,,,,,
2EB68861-D9D8-48AB-9F2B-5B87484A0CE7,41.704276187142284,,,74.36619892142363,,81.68642588049568,62.829693150269875,,,,,,,,
6766E8EF-BE59-4090-888F-714418B77DDB,59.68659345549786,,82.89287502922734,,,95.51861870281029,,86.28291146817843,,,,,,,
6766E8EF-BE59-4090-888F-714418B77DDB,59.68659345549786,,82.89287502922734,,,95.51861870281029,,86.28291146817843,,,,,,,
6766E8EF-BE59-4090-888F-714418B77DDB,59.68659345549786,,82.89287502922734,,,95.51861870281029,,86.28291146817843,,,,,,,
6766E8EF-BE59-4090-888F-714418B77DDB,59.68659345549786,,82.89287502922734,,,95.51861870281029,,86.28291146817843,,,,,,,
FA45AEA3-C419-445E-A599-40EC58B5FEE8,41.780966667566915,,,68.41419924173098,54.3156333086501,71.36905787001899,,,,,,,,,
FA45AEA3-C419-445E-A599-40EC58B5FEE8,41.780966667566915,,,68.41419924173098,54.3156333086501,71.36905787001899,,,,,,,,,
FA45AEA3-C419-445E-A599-40EC58B5FEE8,41.780966667566915,,,68.41419924173098,54.3156333086501,71.36905787001899,,,,,,,,,
FA45AEA3-C419-445E-A599-40EC58B5FEE8,41.780966667566915,,,68.41419924173098,54.3156333086501,71.36905787001899,,,,,,,,,
3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA,39.5785263892318,,,,65.86205507599446,88.24431111950504,,,,,,,,,
3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA,39.5785263892318,,,,65.86205507599446,88.24431111950504,,,,,,,,,
3CBD09E3-CC8D-475A-AF4C-2C4F1C6280BA,39.5785263892318,,,,65.86205507599446,88.24431111950504,,,,,,,,,
5EF69F45-391F-4091-A636-5433C2B6649E,45.84329381924546,,,,,82.19642786672495,57.032850607779785,,,,,,,,
5EF69F45-391F-4091-A636-5433C2B6649E,45.84329381924546,,,,,82.19642786672495,57.032850607779785,,,,,,,,
5EF69F45-391F-4091-A636-5433C2B6649E,45.84329381924546,,,,,82.19642786672495,57.032850607779785,,,,,,,,
DB9F990C-53B3-47CC-AF48-EB17E3F4D7DB,60.221927374046246,78.24473554130039,,,,90.15659318985426,,,,,,,,,
DB9F990C-53B3-47CC-AF48-EB17E3F4D7DB,60.221927374046246,78.24473554130039,,,,90.15659318985426,,,,,,,,,
DB9F990C-53B3-47CC-AF48-EB17E3F4D7DB,60.221927374046246,78.24473554130039,,,,90.15659318985426,,,,,,,,,
8D6A364D-149D-46A4-8E3F-D7420C424ED8,,,,,,79.92214438654285,55.16515680237126,,,,,,,,
8D6A364D-149D-46A4-8E3F-D7420C424ED8,,,,,,79.92214438654285,55.16515680237126,,,,,,,,
641D6F08-E8E0-4062-91EA-91E7AF942CA1,41.19449307609605,56.77619694594047,,72.84128706411484,57.928404200604255,80.0565212767597,,,,,,,,,
641D6F08-E8E0-4062-91EA-91E7AF942CA1,41.19449307609605,56.77619694594047,,72.84128706411484,57.928404200604255,80.0565212767597,,,,,,,,,
641D6F08-E8E0-4062-91EA-91E7AF942CA1,41.19449307609605,56.77619694594047,,72.84128706411484,57.928404200604255,80.0565212767597,,,,,,,,,
641D6F08-E8E0-4062-91EA-91E7AF942CA1,41.19449307609605,56.77619694594047,,72.84128706411484,57.928404200604255,80.0565212767597,,,,,,,,,
641D6F08-E8E0-4062-91EA-91E7AF942CA1,41.19449307609605,56.77619694594047,,72.84128706411484,57.928404200604255,80.0565212767597,,,,,,,,,
7D390831-56FF-4C89-A4E9-D65FBA8EF595,45.60388619973931,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
7D390831-56FF-4C89-A4E9-D65FBA8EF595,45.60388619973931,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
7D390831-56FF-4C89-A4E9-D65FBA8EF595,45.60388619973931,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
7D390831-56FF-4C89-A4E9-D65FBA8EF595,45.60388619973931,,63.30854122550782,,,83.15800579520706,,61.85204007953608,,,,,,,
2AE88D26-BAAB-4A1D-ABBE-560343B5A4B2,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
2AE88D26-BAAB-4A1D-ABBE-560343B5A4B2,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
2AE88D26-BAAB-4A1D-ABBE-560343B5A4B2,,,41.078013776880304,,,73.7562529576104,,38.03231920828694,,,,,,,
40198D11-E119-4149-963E-B8AC5C739C82,55.23872060406638,,,82.8658796273195,,92.0670679824764,80.2833980956291,,,,,,,,
40198D11-E119-4149-963E-B8AC5C739C82,55.23872060406638,,,82.8658796273195,,92.0670679824764,80.2833980956291,,,,,,,,
40198D11-E119-4149-963E-B8AC5C739C82,55.23872060406638,,,82.8658796273195,,92.0670679824764,80.2833980956291,,,,,,,,
40198D11-E119-4149-963E-B8AC5C739C82,55.23872060406638,,,82.8658796273195,,92.0670679824764,80.2833980956291,,,,,,,,
8BE633E8-2C62-4C8B-8A9B-072B3E17B585,41.15653479345676,56.32573724152722,,,,79.92214438654285,55.16515680237126,,,,,,,,
8BE633E8-2C62-4C8B-8A9B-072B3E17B585,41.15653479345676,56.32573724152722,,,,79.92214438654285,55.16515680237126,,,,,,,,
8BE633E8-2C62-4C8B-8A9B-072B3E17B585,41.15653479345676,56.32573724152722,,,,79.92214438654285,55.16515680237126,,,,,,,,
8BE633E8-2C62-4C8B-8A9B-072B3E17B585,41.15653479345676,56.32573724152722,,,,79.92214438654285,55.16515680237126,,,,,,,,
F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160,,,76.76015169374547,,,97.47338310679714,,78.48331311133268,,,,,,,
F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160,,,76.76015169374547,,,97.47338310679714,,78.48331311133268,,,,,,,
F82F0C49-C8D2-4A0F-8284-D9BF4C9DC160,,,76.76015169374547,,,97.47338310679714,,78.48331311133268,,,,,,,
945883F9-39C1-41D9-8C10-96BD965B55C2,,,75.72587124624536,,,90.79791220280458,,78.24078860663003,,,,,,,
945883F9-39C1-41D9-8C10-96BD965B55C2,,,75.72587124624536,,,90.79791220280458,,78.24078860663003,,,,,,,
945883F9-39C1-41D9-8C10-96BD965B55C2,,,75.72587124624536,,,90.79791220280458,,78.24078860663003,,,,,,,
33819F52-3C25-4488-9AA0-F7E8AA72ECAF,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
33819F52-3C25-4488-9AA0-F7E8AA72ECAF,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
33819F52-3C25-4488-9AA0-F7E8AA72ECAF,,,47.21004098675095,,,76.50315367011044,,45.30857342249253,,,,,,,
68AC581B-793D-4ABD-B761-6998488A5F55,55.76798526602544,,83.65427814587446,,,94.22805452465926,,,,,,,,,
68AC581B-793D-4ABD-B761-6998488A5F55,55.76798526602544,,83.65427814587446,,,94.22805452465926,,,,,,,,,
68AC581B-793D-4ABD-B761-6998488A5F55,55.76798526602544,,83.65427814587446,,,94.22805452465926,,,,,,,,,
C799685C-704E-41AC-B275-0020219CA6FE,48.95783527875288,,67.5637432901453,,,90.53315102804427,,66.67680183702582,,,,,,,
C799685C-704E-41AC-B275-0020219CA6FE,48.95783527875288,,67.5637432901453,,,90.53315102804427,,66.67680183702582,,,,,,,
C799685C-704E-41AC-B275-0020219CA6FE,48.95783527875288,,67.5637432901453,,,90.53315102804427,,66.67680183702582,,,,,,,
C799685C-704E-41AC-B275-0020219CA6FE,48.95783527875288,,67.5637432901453,,,90.53315102804427,,66.67680183702582,,,,,,,
BF8612A0-A116-4091-B877-235ED44123AC,49.71377566810459,70.97652527986074,,,72.1912062923548,88.02974343806868,,,,,,,,,
BF8612A0-A116-4091-B877-235ED44123AC,49.71377566810459,70.97652527986074,,,72.1912062923548,88.02974343806868,,,,,,,,,
BF8612A0-A116-4091-B877-235ED44123AC,49.71377566810459,70.97652527986074,,,72.1912062923548,88.02974343806868,,,,,,,,,
BF8612A0-A116-4091-B877-235ED44123AC,49.71377566810459,70.97652527986074,,,72.1912062923548,88.02974343806868,,,,,,,,,
E049DC9D-BF7A-4538-8B49-36A7DB561870,32.71818871783097,43.92480166535765,,,42.39195666464374,73.84947712131667,,,,,,,,,
E049DC9D-BF7A-4538-8B49-36A7DB561870,32.71818871783097,43.92480166535765,,,42.39195666464374,73.84947712131667,,,,,,,,,
E049DC9D-BF7A-4538-8B49-36A7DB561870,32.71818871783097,43.92480166535765,,,42.39195666464374,73.84947712131667,,,,,,,,,
E049DC9D-BF7A-4538-8B49-36A7DB561870,32.71818871783097,43.92480166535765,,,42.39195666464374,73.84947712131667,,,,,,,,,
4C830EEF-FA01-4BC2-8CD9-07B15E8E0316,34.95648728423591,47.31961210829206,,,,75.94760382039692,50.06796001493751,,,,,,,,
4C830EEF-FA01-4BC2-8CD9-07B15E8E0316,34.95648728423591,47.31961210829206,,,,75.94760382039692,50.06796001493751,,,,,,,,
4C830EEF-FA01-4BC2-8CD9-07B15E8E0316,34.95648728423591,47.31961210829206,,,,75.94760382039692,50.06796001493751,,,,,,,,
4C830EEF-FA01-4BC2-8CD9-07B15E8E0316,34.95648728423591,47.31961210829206,,,,75.94760382039692,50.06796001493751,,,,,,,,
6726A9D1-ADA6-4861-93F6-05831E1F4D88,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
6726A9D1-ADA6-4861-93F6-05831E1F4D88,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
6726A9D1-ADA6-4861-93F6-05831E1F4D88,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
6726A9D1-ADA6-4861-93F6-05831E1F4D88,51.39928917730491,70.24356299352246,,,70.98793637396099,86.56006752018979,,,,,,,,,
4A23542F-CDD3-4DE8-9C26-5D607CF895B2,43.72165752588227,,,74.3195133970911,,82.39271179360952,59.22294917289243,,,,,,,,
4A23542F-CDD3-4DE8-9C26-5D607CF895B2,43.72165752588227,,,74.3195133970911,,82.39271179360952,59.22294917289243,,,,,,,,
4A23542F-CDD3-4DE8-9C26-5D607CF895B2,43.72165752588227,,,74.3195133970911,,82.39271179360952,59.22294917289243,,,,,,,,
4A23542F-CDD3-4DE8-9C26-5D607CF895B2,43.72165752588227,,,74.3195133970911,,82.39271179360952,59.22294917289243,,,,,,,,
5B605B73-19F1-44AE-B005-C8CD734A6B00,,,,72.38088288131156,,79.92214438654285,55.16515680237126,,,52.627550927230544,,,,,
5B605B73-19F1-44AE-B005-C8CD734A6B00,,,,72.38088288131156,,79.92214438654285,55.16515680237126,,,52.627550927230544,,,,,
5B605B73-19F1-44AE-B005-C8CD734A6B00,,,,72.38088288131156,,79.92214438654285,55.16515680237126,,,52.627550927230544,,,,,
5B605B73-19F1-44AE-B005-C8CD734A6B00,,,,72.38088288131156,,79.92214438654285,55.16515680237126,,,52.627550927230544,,,,,
B68E946A-0094-4819-A01D-01AA242B3141,49.73211991707703,,,,,86.79559291962175,67.89097643825508,,,,75.75334510561463,,,,
B68E946A-0094-4819-A01D-01AA242B3141,49.73211991707703,,,,,86.79559291962175,67.89097643825508,,,,75.75334510561463,,,,
B68E946A-0094-4819-A01D-01AA242B3141,49.73211991707703,,,,,86.79559291962175,67.89097643825508,,,,75.75334510561463,,,,
